,custAge,profession,marital,schooling,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,pmonths,pastEmail,responded,id
4614,37.0,entrepreneur,divorced,,no,no,yes,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,999.0,0,no,4615
494,25.0,admin.,single,university.degree,no,yes,no,telephone,nov,mon,2,999,0,nonexistent,-3.4,92.649,-30.1,0.714,5017.5,999.0,0,no,495
2551,,admin.,married,professional.course,no,no,no,cellular,may,tue,1,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,999.0,0,no,2552
2758,32.0,admin.,married,,no,no,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,999.0,0,no,2759
7329,40.0,admin.,single,high.school,no,yes,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,999.0,0,yes,7330
4810,38.0,admin.,married,basic.6y,no,no,no,cellular,jul,thu,25,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,999.0,0,no,4811
5258,38.0,management,married,university.degree,no,no,no,cellular,may,mon,3,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,999.0,0,no,5259
40,41.0,services,single,high.school,no,no,no,cellular,apr,wed,1,999,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,999.0,0,no,41
1633,31.0,blue-collar,married,basic.4y,no,no,no,telephone,jun,fri,6,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,999.0,0,no,1634
7488,33.0,services,married,high.school,unknown,yes,no,telephone,jun,,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,999.0,0,yes,7489
940,59.0,retired,married,unknown,no,yes,yes,cellular,aug,fri,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,999.0,0,no,941
5704,43.0,services,divorced,basic.9y,no,yes,no,telephone,may,fri,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,999.0,0,no,5705
3287,42.0,admin.,single,,no,yes,no,telephone,may,tue,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,no,3288
1515,43.0,services,married,high.school,unknown,yes,no,telephone,may,fri,6,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,999.0,0,no,1516
6428,49.0,admin.,divorced,high.school,no,no,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,999.0,0,no,6429
685,27.0,blue-collar,single,basic.9y,no,yes,no,cellular,may,tue,2,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1,999.0,2,no,686
5369,,technician,married,,no,yes,no,cellular,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,999.0,0,no,5370
1009,39.0,admin.,married,university.degree,no,yes,no,cellular,apr,fri,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,999.0,3,no,1010
2588,,services,married,high.school,no,no,no,telephone,may,mon,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no,2589
7350,24.0,student,single,unknown,no,yes,no,cellular,nov,wed,2,3,3,success,-3.4,92.649,-30.1,0.716,5017.5,0.1,9,yes,7351
2992,33.0,blue-collar,married,,no,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,999.0,0,no,2993
1298,34.0,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,wed,5,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,999.0,0,no,1299
4756,25.0,admin.,single,basic.9y,no,yes,yes,cellular,jul,thu,30,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,999.0,0,no,4757
2396,36.0,services,single,,no,yes,yes,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,no,2397
6138,45.0,self-employed,married,university.degree,no,yes,no,telephone,jun,thu,11,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,999.0,0,no,6139
490,42.0,blue-collar,married,basic.6y,no,no,yes,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,999.0,0,no,491
1896,51.0,admin.,married,,unknown,no,no,telephone,jun,,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,999.0,0,no,1897
37,,technician,single,,no,yes,no,cellular,may,mon,4,999,1,failure,-1.8,92.893,-46.2,1.354,5099.1,999.0,2,no,38
5949,33.0,technician,single,university.degree,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,999.0,0,no,5950
7602,42.0,blue-collar,married,professional.course,no,no,no,cellular,oct,wed,1,999,0,nonexistent,-3.4,92.431,-26.9,0.735,5017.5,999.0,0,yes,7603
5726,51.0,technician,married,university.degree,unknown,no,no,cellular,aug,,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,999.0,0,no,5727
7205,33.0,technician,divorced,professional.course,no,yes,yes,cellular,may,tue,4,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,999.0,0,no,7206
3262,31.0,admin.,single,university.degree,no,yes,no,cellular,aug,wed,17,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,999.0,0,no,3263
859,33.0,technician,single,professional.course,no,yes,no,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,999.0,3,no,860
2310,41.0,technician,divorced,university.degree,no,yes,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,999.0,0,no,2311
3383,41.0,technician,married,professional.course,no,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no,3384
2616,33.0,admin.,married,basic.9y,no,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no,2617
7011,31.0,admin.,single,,no,yes,yes,cellular,aug,mon,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,999.0,0,no,7012
2971,45.0,services,married,high.school,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,999.0,0,no,2972
6532,32.0,admin.,single,university.degree,no,no,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,999.0,0,no,6533
3265,34.0,admin.,married,university.degree,no,no,no,telephone,may,fri,4,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,999.0,0,no,3266
1264,38.0,technician,married,professional.course,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,no,1265
4478,,blue-collar,married,,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,999.0,0,no,4479
4591,,management,divorced,university.degree,no,yes,no,telephone,jun,mon,8,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,999.0,0,no,4592
1201,48.0,admin.,married,high.school,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,999.0,0,no,1202
6565,45.0,unknown,married,unknown,unknown,unknown,unknown,telephone,may,,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,999.0,0,no,6566
1601,31.0,blue-collar,married,basic.9y,unknown,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,999.0,0,no,1602
922,27.0,technician,single,,no,no,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,999.0,0,no,923
1975,50.0,blue-collar,married,high.school,unknown,yes,no,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no,1976
4447,,services,married,high.school,no,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,999.0,0,no,4448
2432,,management,married,university.degree,no,yes,no,cellular,nov,wed,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,999.0,0,no,2433
5168,62.0,retired,married,,no,yes,no,cellular,sep,wed,3,999,1,failure,-3.4,92.379,-29.8,0.781,5017.5,999.0,2,no,5169
3198,56.0,technician,married,professional.course,no,no,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,999.0,0,no,3199
4684,24.0,services,single,unknown,no,no,no,cellular,mar,tue,1,999,0,nonexistent,-1.8,92.843,-50.0,1.799,5099.1,999.0,0,no,4685
3365,27.0,student,single,university.degree,no,yes,no,telephone,aug,wed,1,0,5,success,-1.7,94.027,-38.3,0.9,4991.6,0.0,25,no,3366
4922,,admin.,divorced,basic.9y,no,yes,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,999.0,0,no,4923
6832,22.0,technician,single,unknown,no,yes,no,cellular,may,mon,5,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,999.0,0,no,6833
3003,39.0,admin.,married,university.degree,no,no,no,telephone,may,tue,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,no,3004
6544,45.0,blue-collar,married,basic.6y,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,999.0,0,no,6545
361,,management,divorced,university.degree,no,no,no,cellular,nov,wed,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,999.0,0,no,362
5911,57.0,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no,5912
2096,32.0,management,single,university.degree,no,no,no,cellular,apr,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,999.0,0,no,2097
5842,40.0,admin.,married,university.degree,unknown,yes,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,999.0,0,no,5843
1567,57.0,services,divorced,high.school,no,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,999.0,0,no,1568
2916,34.0,blue-collar,married,,no,yes,yes,cellular,may,thu,3,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,999.0,2,no,2917
6957,59.0,entrepreneur,married,university.degree,no,no,no,telephone,jun,fri,5,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,999.0,0,no,6958
5850,58.0,retired,married,high.school,no,yes,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,999.0,0,no,5851
1660,,blue-collar,married,basic.9y,no,no,yes,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,999.0,0,no,1661
5786,35.0,housemaid,single,,no,no,yes,cellular,may,mon,4,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,999.0,0,no,5787
7421,23.0,admin.,single,university.degree,no,yes,no,cellular,apr,wed,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,999.0,0,yes,7422
5573,45.0,blue-collar,married,basic.4y,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,999.0,0,no,5574
8195,,blue-collar,married,professional.course,no,yes,no,cellular,dec,wed,3,999,0,nonexistent,-3.0,92.713,-33.0,0.7,5023.5,999.0,0,yes,8196
5823,50.0,admin.,divorced,university.degree,unknown,no,yes,cellular,jul,mon,9,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,999.0,0,no,5824
5225,45.0,technician,divorced,professional.course,no,yes,yes,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,999.0,0,no,5226
4592,24.0,services,single,,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,999.0,0,no,4593
491,43.0,blue-collar,divorced,,unknown,yes,no,cellular,may,fri,4,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,999.0,0,no,492
7038,,admin.,married,university.degree,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,999.0,0,no,7039
2145,51.0,admin.,single,basic.6y,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,999.0,0,no,2146
5285,50.0,blue-collar,married,professional.course,unknown,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,999.0,0,no,5286
986,36.0,blue-collar,single,,no,yes,yes,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,999.0,0,no,987
2933,28.0,self-employed,single,,no,yes,no,telephone,mar,fri,1,999,0,nonexistent,-1.8,92.843,-50.0,1.531,5099.1,999.0,0,no,2934
5272,33.0,admin.,married,,no,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,999.0,0,no,5273
6559,28.0,services,married,basic.9y,unknown,yes,no,cellular,may,thu,3,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,999.0,0,no,6560
705,33.0,technician,married,high.school,unknown,no,yes,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,999.0,0,no,706
5202,,admin.,married,basic.9y,no,yes,no,cellular,apr,mon,5,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,999.0,0,no,5203
7666,24.0,unknown,single,,no,no,no,cellular,jun,tue,1,3,2,success,-2.9,92.963,-40.8,1.262,5076.2,0.1,2,yes,7667
3176,,admin.,single,,no,yes,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,999.0,0,no,3177
6670,43.0,technician,single,university.degree,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,999.0,0,no,6671
6794,,admin.,single,university.degree,no,yes,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,999.0,0,no,6795
6514,48.0,admin.,married,,no,no,no,cellular,may,,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,999.0,0,no,6515
3890,46.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,tue,4,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,999.0,0,no,3891
698,,blue-collar,married,basic.9y,unknown,yes,yes,cellular,apr,wed,1,999,1,failure,-1.8,93.075,-47.1,1.445,5099.1,999.0,1,no,699
7569,33.0,admin.,single,high.school,unknown,no,no,cellular,may,,1,12,1,success,-1.8,92.893,-46.2,1.266,5099.1,0.4,2,yes,7570
233,35.0,blue-collar,married,basic.6y,no,no,no,cellular,may,wed,2,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,999.0,1,no,234
4319,32.0,admin.,married,,no,yes,no,cellular,aug,fri,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,999.0,0,no,4320
7345,,technician,married,,no,yes,no,cellular,mar,tue,1,999,0,nonexistent,-1.8,93.369,-34.8,0.655,5008.7,999.0,0,yes,7346
3803,47.0,technician,married,professional.course,no,yes,no,cellular,jul,thu,18,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,999.0,0,no,3804
3030,,admin.,married,,no,yes,yes,cellular,may,tue,3,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,999.0,0,no,3031
3027,57.0,retired,single,,no,yes,no,cellular,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,999.0,0,no,3028
5131,47.0,blue-collar,married,,no,yes,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,999.0,0,no,5132
5191,39.0,technician,married,,no,unknown,unknown,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,999.0,0,no,5192
2102,39.0,blue-collar,married,basic.4y,no,no,no,cellular,may,wed,3,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,999.0,0,no,2103
148,51.0,admin.,divorced,university.degree,no,yes,yes,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,999.0,0,no,149
7972,40.0,blue-collar,married,basic.6y,no,yes,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,999.0,0,yes,7973
2026,34.0,blue-collar,married,,no,no,no,telephone,jun,,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,999.0,0,no,2027
384,29.0,admin.,single,university.degree,no,no,yes,cellular,apr,wed,1,999,0,nonexistent,-1.8,93.075,-47.1,1.498,5099.1,999.0,0,no,385
1065,,services,married,high.school,no,no,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,999.0,0,no,1066
3468,51.0,technician,married,,unknown,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,999.0,0,no,3469
7316,,blue-collar,single,,no,no,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1,999.0,0,yes,7317
6219,32.0,admin.,married,university.degree,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,999.0,0,no,6220
3872,34.0,blue-collar,married,,no,no,no,cellular,may,wed,6,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,999.0,0,no,3873
7660,,unknown,married,unknown,no,yes,no,cellular,jun,thu,2,4,2,success,-1.7,94.055,-39.8,0.729,4991.6,0.133333333,2,yes,7661
8096,,admin.,married,high.school,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,999.0,0,yes,8097
329,,blue-collar,married,,no,no,yes,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,999.0,0,no,330
5051,34.0,admin.,single,basic.6y,no,no,no,cellular,apr,mon,5,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,999.0,0,no,5052
5527,,services,married,unknown,unknown,yes,no,cellular,aug,wed,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,999.0,0,no,5528
984,40.0,admin.,single,university.degree,no,no,no,cellular,aug,wed,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,999.0,0,no,985
7007,44.0,housemaid,married,high.school,unknown,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no,7008
4554,30.0,services,single,high.school,no,yes,no,telephone,may,thu,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,999.0,0,no,4555
4897,40.0,services,married,,no,no,no,cellular,may,,4,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,999.0,1,no,4898
2656,39.0,management,single,university.degree,no,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,999.0,0,no,2657
5370,34.0,admin.,single,university.degree,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,999.0,0,no,5371
2759,42.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1,999.0,0,no,2760
3676,27.0,services,single,high.school,no,no,no,cellular,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,999.0,0,no,3677
2458,57.0,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,tue,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,999.0,0,no,2459
5037,,technician,divorced,,no,yes,no,cellular,aug,thu,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,999.0,0,no,5038
6255,28.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,999.0,0,no,6256
1278,54.0,admin.,divorced,unknown,no,yes,yes,cellular,jul,mon,7,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,999.0,0,no,1279
2329,26.0,services,single,high.school,no,yes,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,999.0,0,no,2330
2741,54.0,housemaid,married,basic.4y,no,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,999.0,0,no,2742
3323,29.0,admin.,single,,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,999.0,0,no,3324
7212,47.0,services,married,,no,yes,no,telephone,may,tue,9,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no,7213
2221,24.0,technician,single,professional.course,no,no,no,cellular,jun,tue,2,999,1,failure,-2.9,92.963,-40.8,1.262,5076.2,999.0,5,no,2222
616,36.0,admin.,married,high.school,no,yes,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,999.0,0,no,617
1511,37.0,services,married,high.school,no,no,no,cellular,may,tue,5,999,2,failure,-1.8,92.893,-46.2,1.291,5099.1,999.0,2,no,1512
7239,54.0,admin.,married,,no,no,no,telephone,may,,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no,7240
5393,48.0,technician,married,,no,yes,no,cellular,nov,mon,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,999.0,0,no,5394
481,28.0,admin.,single,high.school,no,no,no,telephone,jun,,16,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,999.0,0,no,482
6929,41.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,1,999,2,failure,-1.8,92.893,-46.2,1.344,5099.1,999.0,4,no,6930
5029,,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,999.0,0,no,5030
6491,46.0,admin.,divorced,university.degree,no,yes,yes,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,999.0,0,no,6492
